method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
l3rpopurel3;5.366274118423462;rand_346.qasm;1037;332;38;479;16;0;479;0;27;0;0;12;0;0;0;0;0
l3rpopurel3;0.9390196800231934;rand_347.qasm;133;58;35;45;16;0;45;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.9039685726165771;rand_348.qasm;290;109;39;134;17;0;134;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.3130497932434082;rand_349.qasm;41;19;31;6;24;0;6;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.824974775314331;rand_35.qasm;402;276;32;166;23;0;166;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;1.8891348838806152;rand_350.qasm;344;209;31;117;24;0;117;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;3.4920289516448975;rand_351.qasm;679;329;35;279;20;0;279;0;27;0;0;12;0;0;0;0;0
l3rpopurel3;0.9808743000030518;rand_352.qasm;184;123;31;51;24;0;51;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;1.7023346424102783;rand_353.qasm;378;227;33;142;22;0;142;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;0.31826066970825195;rand_354.qasm;72;31;36;21;23;0;21;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;6.267897367477417;rand_355.qasm;1292;512;39;651;13;0;651;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.1477036476135254;rand_356.qasm;22;15;29;3;26;0;3;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.8453481197357178;rand_357.qasm;530;224;36;221;19;0;221;0;27;0;0;12;0;0;0;0;0
l3rpopurel3;0.02992534637451172;rand_358.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;3.350320816040039;rand_359.qasm;671;304;37;282;18;0;282;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.029920578002929688;rand_36.qasm;4;4;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.6737916469573975;rand_360.qasm;96;34;35;27;21;0;27;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.6093721389770508;rand_361.qasm;109;28;40;42;17;0;42;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.036901235580444336;rand_362.qasm;10;5;33;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.1466083526611328;rand_363.qasm;26;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;3.436048984527588;rand_364.qasm;756;295;40;363;12;0;363;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;0.058846473693847656;rand_365.qasm;11;7;29;2;26;0;2;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.2098701000213623;rand_366.qasm;183;84;37;69;18;0;69;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;4.27504301071167;rand_367.qasm;951;311;39;392;13;0;392;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;0.03690075874328613;rand_368.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.2642660140991211;rand_369.qasm;51;13;38;9;23;0;9;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.6513442993164062;rand_37.qasm;354;175;34;138;21;0;138;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.8297815322875977;rand_370.qasm;193;86;37;84;14;0;84;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;1.6895904541015625;rand_372.qasm;357;161;38;147;17;0;147;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.2233805656433105;rand_373.qasm;211;139;30;63;25;0;63;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;3.6470115184783936;rand_374.qasm;632;321;37;246;18;0;246;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;1.1049480438232422;rand_375.qasm;206;120;32;63;23;0;63;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;0.6817164421081543;rand_376.qasm;124;30;39;31;17;0;31;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.02792501449584961;rand_377.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.8148207664489746;rand_378.qasm;184;115;31;66;24;0;66;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;1.137176275253296;rand_379.qasm;263;117;39;108;17;0;108;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;5.554064035415649;rand_38.qasm;1144;418;40;522;13;0;522;0;27;0;0;15;0;0;0;0;0
l3rpopurel3;0.19349312782287598;rand_380.qasm;46;12;39;8;23;0;8;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.7826433181762695;rand_382.qasm;177;74;34;58;21;0;58;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;1.7701351642608643;rand_383.qasm;424;188;36;174;19;0;174;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.037927865982055664;rand_384.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.03490614891052246;rand_385.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;6.226135730743408;rand_387.qasm;1207;437;39;596;14;0;596;0;27;0;0;19;0;0;0;0;0
l3rpopurel3;3.420499801635742;rand_388.qasm;643;309;35;243;20;0;243;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.016956329345703125;rand_389.qasm;1;1;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.2781143188476562;rand_39.qasm;251;162;32;86;23;0;86;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.0827791690826416;rand_390.qasm;15;10;29;1;26;0;1;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.9254639148712158;rand_392.qasm;176;116;31;72;24;0;72;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;2.8451032638549805;rand_393.qasm;585;289;34;208;21;0;208;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;1.0744597911834717;rand_394.qasm;205;78;38;73;15;0;73;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;2.945889472961426;rand_395.qasm;619;306;36;289;19;0;289;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;1.6433513164520264;rand_396.qasm;328;200;33;128;22;0;128;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;2.118913412094116;rand_397.qasm;428;249;34;173;21;0;173;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;0.4457969665527344;rand_399.qasm;84;51;31;23;24;0;23;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.03188896179199219;rand_4.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.053856849670410156;rand_40.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.13065671920776367;rand_400.qasm;13;7;33;4;25;0;4;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;6.519822359085083;rand_401.qasm;1321;463;41;627;13;0;627;0;27;0;0;14;0;0;0;0;0
l3rpopurel3;1.0030851364135742;rand_402.qasm;205;130;31;59;24;0;59;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;2.9462192058563232;rand_403.qasm;637;300;35;293;16;0;293;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;0.8951210975646973;rand_404.qasm;175;80;34;53;22;0;53;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;2.7662742137908936;rand_405.qasm;584;236;41;255;11;0;255;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;2.948415756225586;rand_406.qasm;695;297;36;316;15;0;316;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;0.03792595863342285;rand_407.qasm;3;1;30;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.0558624267578125;rand_408.qasm;13;10;29;3;26;0;3;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.705085039138794;rand_409.qasm;133;69;34;53;21;0;53;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;3.121391773223877;rand_41.qasm;716;344;36;303;19;0;303;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.04787158966064453;rand_410.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;3.0223639011383057;rand_411.qasm;616;269;35;233;20;0;233;0;27;0;0;11;0;0;0;0;0
l3rpopurel3;1.0803070068359375;rand_412.qasm;214;143;31;87;24;0;87;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.0023281574249268;rand_413.qasm;203;124;31;68;24;0;68;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;1.7224621772766113;rand_414.qasm;337;176;34;136;21;0;136;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.8087828159332275;rand_415.qasm;329;212;31;108;24;0;108;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;2.1445255279541016;rand_417.qasm;455;158;37;202;16;0;202;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;1.622863531112671;rand_418.qasm;105;35;38;54;14;0;54;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.7375171184539795;rand_419.qasm;395;190;36;153;19;0;153;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.09377598762512207;rand_42.qasm;9;6;29;0;27;0;0;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.028923749923706055;rand_420.qasm;5;5;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.6520204544067383;rand_421.qasm;328;179;32;104;23;0;104;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;0.18660378456115723;rand_422.qasm;30;13;36;4;25;0;4;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;3.1001193523406982;rand_423.qasm;610;254;39;266;16;0;266;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;1.1949284076690674;rand_424.qasm;234;99;34;108;21;0;108;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.42084741592407227;rand_425.qasm;78;53;31;28;24;0;28;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.6268095970153809;rand_426.qasm;119;49;41;44;17;0;44;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.2227625846862793;rand_427.qasm;473;194;38;208;14;0;208;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.3298470973968506;rand_428.qasm;60;37;31;22;24;0;22;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.295210599899292;rand_429.qasm;30;17;29;3;26;0;3;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.5108318328857422;rand_43.qasm;98;36;34;36;22;0;36;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;3.7944281101226807;rand_430.qasm;868;267;41;409;12;0;409;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.6951560974121094;rand_431.qasm;143;80;32;45;23;0;45;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;2.9708168506622314;rand_432.qasm;706;393;35;308;20;0;308;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.016954898834228516;rand_434.qasm;1;1;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.2761428356170654;rand_435.qasm;211;77;38;69;15;0;69;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;5.795095682144165;rand_436.qasm;1124;417;41;556;6;0;556;0;27;0;0;11;0;0;0;0;0
l3rpopurel3;0.04986381530761719;rand_437.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.8617165088653564;rand_438.qasm;152;84;32;52;23;0;52;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.14062952995300293;rand_439.qasm;24;7;39;4;25;0;4;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;3.637063980102539;rand_44.qasm;878;315;37;432;16;0;432;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;0.435840368270874;rand_440.qasm;83;58;30;24;25;0;24;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.1136932373046875;rand_441.qasm;21;14;29;2;26;0;2;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.4627351760864258;rand_442.qasm;82;54;32;28;23;0;28;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;1.5939130783081055;rand_443.qasm;267;71;41;122;7;0;122;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.253798246383667;rand_444.qasm;259;152;31;75;24;0;75;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;2.4384820461273193;rand_445.qasm;530;236;39;260;13;0;260;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;1.5668389797210693;rand_446.qasm;342;156;33;118;22;0;118;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.583439826965332;rand_447.qasm;139;49;37;36;18;0;36;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.7998623847961426;rand_448.qasm;179;128;30;58;25;0;58;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.4667510986328125;rand_449.qasm;84;41;33;23;24;0;23;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;5.12819504737854;rand_45.qasm;1108;401;40;557;12;0;557;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;1.1276576519012451;rand_450.qasm;254;100;40;113;16;0;113;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.2799091339111328;rand_451.qasm;52;36;30;22;25;0;22;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.3430819511413574;rand_452.qasm;22;15;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.5465497970581055;rand_453.qasm;309;117;36;128;14;0;128;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.07081222534179688;rand_454.qasm;9;6;29;0;27;0;0;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.9968540668487549;rand_455.qasm;159;108;32;56;23;0;56;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.737823486328125;rand_456.qasm;137;47;39;35;18;0;35;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.3706681728363037;rand_457.qasm;312;159;38;158;17;0;158;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.39696574211120605;rand_458.qasm;85;50;30;26;25;0;26;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;2.1405386924743652;rand_459.qasm;387;240;33;139;22;0;139;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;1.160022497177124;rand_46.qasm;197;78;39;95;14;0;95;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.669546365737915;rand_460.qasm;132;70;33;38;22;0;38;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;3.0350165367126465;rand_461.qasm;609;213;41;252;12;0;252;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;0.10073041915893555;rand_462.qasm;24;12;31;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;6.058484792709351;rand_463.qasm;1305;539;40;612;7;0;612;0;27;0;0;27;0;0;0;0;0
l3rpopurel3;0.03087019920349121;rand_464.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.2171275615692139;rand_465.qasm;207;120;33;80;22;0;80;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;1.6390776634216309;rand_466.qasm;340;167;33;113;22;0;113;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.599937915802002;rand_467.qasm;120;42;37;36;19;0;36;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.591362714767456;rand_468.qasm;115;76;31;30;24;0;30;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;4.8944127559661865;rand_469.qasm;1014;346;39;428;12;0;428;0;27;0;0;19;0;0;0;0;0
l3rpopurel3;0.295792818069458;rand_47.qasm;49;14;37;14;21;0;14;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.6223359107971191;rand_470.qasm;135;89;30;35;25;0;35;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.906620979309082;rand_471.qasm;165;97;33;76;22;0;76;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.3271145820617676;rand_472.qasm;63;26;35;18;23;0;18;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.408445119857788;rand_473.qasm;553;297;34;213;21;0;213;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;1.4861032962799072;rand_474.qasm;275;142;34;87;21;0;87;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;1.0591685771942139;rand_475.qasm;209;133;32;78;23;0;78;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;1.854992389678955;rand_476.qasm;386;177;34;154;21;0;154;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.18052172660827637;rand_477.qasm;22;13;30;4;25;0;4;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.8164653778076172;rand_478.qasm;114;90;30;28;25;0;28;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.1794908046722412;rand_479.qasm;26;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.934354305267334;rand_48.qasm;404;224;34;194;21;0;194;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;4.842604160308838;rand_480.qasm;661;279;37;287;18;0;287;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.31213808059692383;rand_481.qasm;52;35;31;13;25;0;13;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;2.042393684387207;rand_482.qasm;429;200;39;219;16;0;219;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;1.4219248294830322;rand_483.qasm;280;155;33;99;22;0;99;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.013958454132080078;rand_484.qasm;2;1;29;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.9116063117980957;rand_485.qasm;127;103;30;38;25;0;38;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;5.420095682144165;rand_486.qasm;939;348;41;437;12;0;437;0;27;0;0;12;0;0;0;0;0
l3rpopurel3;1.7106974124908447;rand_487.qasm;368;228;32;138;23;0;138;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;0.7794325351715088;rand_488.qasm;107;60;35;39;20;0;39;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;3.184638261795044;rand_489.qasm;683;352;35;285;15;0;285;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;0.034430742263793945;rand_49.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;3.3907485008239746;rand_490.qasm;626;206;38;240;15;0;240;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;2.2808785438537598;rand_491.qasm;411;253;34;142;21;0;142;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;3.456698417663574;rand_492.qasm;723;311;37;322;14;0;322;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;2.6433353424072266;rand_493.qasm;624;329;38;271;13;0;271;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;2.0813114643096924;rand_494.qasm;388;156;34;180;16;0;180;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.10568642616271973;rand_495.qasm;27;9;32;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.7829687595367432;rand_496.qasm;114;82;31;41;24;0;41;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.47669172286987305;rand_497.qasm;109;37;35;39;21;0;39;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.3284742832183838;rand_498.qasm;278;82;40;117;14;0;117;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.6157279014587402;rand_499.qasm;518;168;37;211;16;0;211;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;1.2531847953796387;rand_5.qasm;250;104;40;115;13;0;115;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;3.7572438716888428;rand_50.qasm;680;263;35;277;16;0;277;0;27;0;0;15;0;0;0;0;0
l3rpopurel3;0.30319738388061523;rand_500.qasm;54;20;36;16;22;0;16;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.9335615634918213;rand_501.qasm;172;55;39;74;17;0;74;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.03989434242248535;rand_502.qasm;7;6;29;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.6746671199798584;rand_503.qasm;409;260;32;142;23;0;142;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;6.640866994857788;rand_504.qasm;1469;471;41;690;12;0;690;0;27;0;0;21;0;0;0;0;0
l3rpopurel3;2.8243210315704346;rand_505.qasm;631;236;39;284;13;0;284;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;0.07381534576416016;rand_506.qasm;12;6;29;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.17054438591003418;rand_507.qasm;27;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.8571748733520508;rand_508.qasm;382;215;33;135;22;0;135;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;0.015957355499267578;rand_509.qasm;1;1;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.13629913330078125;rand_51.qasm;22;15;29;3;26;0;3;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;4.257524728775024;rand_510.qasm;852;412;36;363;19;0;363;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;2.3500072956085205;rand_512.qasm;519;238;37;252;14;0;252;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.17758941650390625;rand_513.qasm;28;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;3.1892318725585938;rand_514.qasm;735;318;36;336;16;0;336;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;7.102288007736206;rand_515.qasm;1547;509;40;724;15;0;724;0;27;0;0;18;0;0;0;0;0
l3rpopurel3;0.2543199062347412;rand_516.qasm;50;26;31;12;24;0;12;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.3217461109161377;rand_517.qasm;28;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.6592955589294434;rand_518.qasm;126;62;36;34;20;0;34;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.02293872833251953;rand_519.qasm;4;4;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.7674617767333984;rand_52.qasm;107;35;37;29;19;0;29;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.9983305931091309;rand_520.qasm;221;139;31;66;24;0;66;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;2.890273332595825;rand_521.qasm;618;265;36;265;19;0;265;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;1.2598490715026855;rand_522.qasm;274;94;41;112;14;0;112;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.9901387691497803;rand_523.qasm;202;127;32;74;23;0;74;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;2.353842258453369;rand_524.qasm;354;195;32;100;23;0;100;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;2.7136354446411133;rand_525.qasm;639;325;36;287;19;0;287;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;2.7042620182037354;rand_526.qasm;539;216;36;203;19;0;203;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;4.137301445007324;rand_527.qasm;759;232;38;317;16;0;317;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.9455366134643555;rand_528.qasm;216;114;32;68;23;0;68;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.3442084789276123;rand_529.qasm;63;44;30;11;25;0;11;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;3.075657367706299;rand_53.qasm;682;256;37;330;15;0;330;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;2.0325777530670166;rand_530.qasm;418;228;36;205;14;0;205;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;0.23137688636779785;rand_531.qasm;40;13;38;6;24;0;6;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.9978008270263672;rand_532.qasm;444;264;33;166;22;0;166;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;0.029923677444458008;rand_534.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;4.655599117279053;rand_536.qasm;1063;357;39;487;16;0;487;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;2.0070207118988037;rand_537.qasm;429;266;32;142;23;0;142;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.260300874710083;rand_538.qasm;47;18;36;6;23;0;6;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.7626585960388184;rand_539.qasm;525;334;34;223;21;0;223;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;1.6188595294952393;rand_54.qasm;297;125;37;135;18;0;135;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;8.335647583007812;rand_540.qasm;1567;508;41;817;10;0;817;0;27;0;0;23;0;0;0;0;0
l3rpopurel3;4.032257318496704;rand_541.qasm;643;198;36;276;16;0;276;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.03191781044006348;rand_542.qasm;3;3;28;0;27;0;0;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.0024950504302979;rand_543.qasm;192;92;35;72;20;0;72;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;1.7797448635101318;rand_544.qasm;346;111;40;135;14;0;135;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.4365546703338623;rand_545.qasm;61;14;41;14;20;0;14;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;5.234131097793579;rand_546.qasm;1179;388;40;574;15;0;574;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;9.675499677658081;rand_547.qasm;1373;436;41;654;7;0;654;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;1.9209825992584229;rand_548.qasm;335;174;35;130;20;0;130;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;4.743684530258179;rand_55.qasm;1084;353;38;491;16;0;491;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;0.2772219181060791;rand_550.qasm;41;27;31;15;24;0;15;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;4.123203277587891;rand_551.qasm;858;353;39;422;13;0;422;0;27;0;0;12;0;0;0;0;0
l3rpopurel3;2.543052911758423;rand_552.qasm;513;204;37;229;16;0;229;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.6647076606750488;rand_553.qasm;141;85;31;54;24;0;54;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.6233577728271484;rand_554.qasm;115;76;30;30;25;0;30;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.1773831844329834;rand_555.qasm;32;15;35;7;24;0;7;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.6324849128723145;rand_556.qasm;318;113;36;110;14;0;110;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.11967945098876953;rand_557.qasm;19;7;34;4;25;0;4;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.7019624710083008;rand_558.qasm;360;157;35;133;20;0;133;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.48175477981567383;rand_559.qasm;87;63;30;35;25;0;35;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;1.3334953784942627;rand_56.qasm;298;191;32;103;23;0;103;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.6585953235626221;rand_560.qasm;117;46;34;38;22;0;38;0;27;0;0;6;0;0;0;0;0
