method;file;my_metric_ideal_ideal;my_metric_ideal_noise;my_metric_noise_noise;hellinger_fidelity_ideal_ideal;hellinger_fidelity_ideal_noise;hellinger_fidelity_noise_noise
rpopurel1;qft8;2.1826171875;2.5390625;2.5;0.8663247931635081;0.8394428728720268;0.8511331605375966
rpopurel2;qft8;2.208984375;2.6943359375;2.6298828125;0.8598503616747435;0.8072868112781294;0.8268707963976736
rpopurel3;qft8;2.4990234375;2.8505859375;2.609375;0.8252833137670625;0.7927170173450514;0.8156393155231789
Baseline;qft_n4;0.0;12.4072265625;0.0;1.0;0.9888341177005443;1.0
MyOptimizer1;qft_n4;10.8466796875;7.3291015625;8.5263671875;0.9906191925286029;0.9954037229491365;0.993119719787672
MyOptimizer2;qft_n4;9.3447265625;9.2763671875;8.8212890625;0.9938640587298656;0.9919761919171716;0.9939744599570386
QiskitLevel2;qft_n4;12.3896484375;9.9697265625;9.7216796875;0.9878417923311958;0.9918884146122732;0.9918468560391498
QiskitLevel3;qft_n4;11.3662109375;9.90234375;13.150390625;0.9889733325743209;0.9893855225346248;0.9860587145481571
RPOLevel3Hoare;qft_n4;11.6064453125;12.1162109375;10.546875;0.9882807236031442;0.9877089259681328;0.9881755271232988
RPOLevel3Pure;qft_n4;7.986328125;13.8193359375;12.7099609375;0.9941894011386628;0.9838786099593232;0.9852280042693222
l1rpol1;qft_n4;7.919921875;10.3212890625;9.62109375;0.994135756379136;0.990910599901046;0.9930932521565151
l1rpopurel1;qft_n4;12.1123046875;7.8271484375;8.08203125;0.9883941589502006;0.9938209505699254;0.992552252520901
l2rpol2;qft_n4;8.509765625;8.3369140625;13.857421875;0.9933238952086232;0.9931248651306984;0.9852679058207814
l2rpopurel2;qft_n4;8.75;7.6953125;8.7333984375;0.9929254882541613;0.9947867313651113;0.993020459698127
l3rpol3;qft_n4;7.2900390625;10.6826171875;8.7421875;0.9951758127870701;0.9905343719072143;0.9930631841649986
l3rpopurel3;qft_n4;9.4501953125;9.634765625;10.720703125;0.9926610341591268;0.9921473628562626;0.989147317894371
rpopurel1;qft_n4;12.865234375;10.9873046875;12.021484375;0.9852044900364981;0.9907529014488305;0.9883422257482652
rpopurel2;qft_n4;8.5908203125;8.5380859375;9.8720703125;0.9923758420860219;0.9942554835376924;0.9904815850206687
rpopurel3;qft_n4;10.546875;10.275390625;10.455078125;0.9927093574402259;0.9905484233721602;0.9919410770227902
Baseline;qrng_n4;0.0;7.15234375;0.0;1.0;0.9939274111482572;1.0
MyOptimizer1;qrng_n4;9.685546875;9.9541015625;10.201171875;0.9922408383150633;0.9914870001969528;0.9867988916225465
MyOptimizer2;qrng_n4;8.5703125;7.8701171875;10.6181640625;0.9941593902350875;0.9941154339694482;0.9862191559527127
QiskitLevel2;qrng_n4;7.6865234375;6.8388671875;7.2734375;0.9942569626983658;0.9961847986004058;0.9926539258219604
QiskitLevel3;qrng_n4;7.30078125;6.66015625;8.5771484375;0.9946410941047379;0.99523513430226;0.9919346572775979
RPOLevel3Hoare;qrng_n4;8.2783203125;7.25390625;9.46484375;0.9942750521407315;0.9935859843766603;0.9900272205479433
RPOLevel3Pure;qrng_n4;5.9541015625;8.279296875;7.1708984375;0.9954286122197507;0.9940830828333856;0.9932953739611509
l1rpol1;qrng_n4;7.111328125;7.474609375;7.2744140625;0.9950934407996227;0.9941718491167423;0.9932960522099555
l1rpopurel1;qrng_n4;7.650390625;9.0166015625;11.4912109375;0.9950284989941101;0.9934245494027907;0.9857745062732985
l2rpol2;qrng_n4;9.2685546875;9.2939453125;10.7978515625;0.9922247917921473;0.9912866062981661;0.9890057267385032
l2rpopurel2;qrng_n4;7.6044921875;5.728515625;7.7197265625;0.9947492363118736;0.9962454392129867;0.990924791486056
l3rpol3;qrng_n4;7.771484375;7.3720703125;7.71484375;0.9944747917305657;0.9946045768023973;0.9928507210464664
l3rpopurel3;qrng_n4;9.31640625;9.6943359375;12.5546875;0.9918596102775045;0.9925578095316258;0.9867783626093376
rpopurel1;qrng_n4;6.9384765625;7.6396484375;9.88671875;0.9946579770776836;0.9937948131436198;0.9881824897590993
rpopurel2;qrng_n4;6.1806640625;7.59375;10.1591796875;0.9967002795294768;0.9936187208840472;0.9887923641686086
rpopurel3;qrng_n4;8.4072265625;8.8583984375;6.1943359375;0.993207365368162;0.9924098880324622;0.9964214512808063
Baseline;quantumwalks_n2;0.0;108.662109375;0.0;1.0;0.9272794112060382;1.0
MyOptimizer1;quantumwalks_n2;3.986328125;29.9052734375;74.955078125;0.9991379033868294;0.986295344870876;0.9664632044333703
MyOptimizer2;quantumwalks_n2;0.9970703125;27.912109375;76.724609375;0.9999011098927304;0.9876889543092771;0.9671942842278397
QiskitLevel2;quantumwalks_n2;5.978515625;33.8896484375;71.17578125;0.9981650338740236;0.9838471760891825;0.9724759077240477
QiskitLevel3;quantumwalks_n2;1.0;8.9765625;93.955078125;0.998757379813188;0.9953763046246321;0.9440922703466266
RPOLevel3Hoare;quantumwalks_n2;5.9833984375;99.6865234375;8.994140625;0.9978017680457049;0.9350560429684945;0.9992580259752137
RPOLevel3Pure;quantumwalks_n2;8.9697265625;48.849609375;57.388671875;0.9973448877965855;0.9738827134196445;0.9796531287979506
l1rpol1;quantumwalks_n2;2.990234375;95.7099609375;16.45703125;0.9994952493254313;0.936993895471386;0.9691644205653899
l1rpopurel1;quantumwalks_n2;1.0;64.798828125;43.44140625;0.9986885247959384;0.9620331515325392;0.9784320855137815
l2rpol2;quantumwalks_n2;2.0;52.8359375;52.90234375;0.9971894517415264;0.9708509039193044;0.98925906636624
l2rpopurel2;quantumwalks_n2;2.990234375;47.8515625;59.224609375;0.9996330168711014;0.9732203848132444;0.9643167530796017
l3rpol3;quantumwalks_n2;2.990234375;1.9970703125;100.619140625;0.9970703082946724;0.9983635343129564;0.9302083127019594
l3rpopurel3;quantumwalks_n2;1.00390625;93.724609375;15.7265625;0.9967376348626856;0.9311054279727242;0.9781863145134151
rpopurel1;quantumwalks_n2;1.0;44.865234375;60.46484375;0.9986885247959384;0.9762783329448816;0.9818088478072713
rpopurel2;quantumwalks_n2;6.9765625;48.8486328125;56.4921875;0.9983421383215263;0.973269316874597;0.9881794163663103
rpopurel3;quantumwalks_n2;2.990234375;46.865234375;57.66015625;0.9986866126303511;0.9695293777325538;0.9719347621405093
Baseline;simon_n6;0.0;17.7236328125;0.0;1.0;0.7242237938987715;1.0
MyOptimizer1;simon_n6;6.6025390625;13.0986328125;9.669921875;0.9957944515581345;0.830233905128905;0.9462085535993421
MyOptimizer2;simon_n6;7.1708984375;11.646484375;7.990234375;0.9940816977619146;0.8335942580701344;0.9529643296764028
QiskitLevel2;simon_n6;7.4619140625;11.046875;11.13671875;0.9950342982709228;0.8490690630299706;0.9435282928130215
QiskitLevel3;simon_n6;9.62109375;14.23828125;8.94921875;0.9911553238978138;0.8105807094669434;0.9616781067111227
RPOLevel3Hoare;simon_n6;8.828125;11.546875;10.447265625;0.9923968487315963;0.8453342396469375;0.9376844190899863
RPOLevel3Pure;simon_n6;10.1845703125;14.6748046875;8.8466796875;0.9910651493392859;0.8192725217457786;0.9560851407143117
l1rpol1;simon_n6;9.4921875;18.5859375;8.216796875;0.992700961373835;0.7180863085164377;0.97079058373244
l1rpopurel1;simon_n6;10.39453125;15.1240234375;9.1298828125;0.9903678514958514;0.7857979354566501;0.9411337683755817
l2rpol2;simon_n6;5.7978515625;12.751953125;6.59375;0.9962387848600885;0.8101684219042895;0.9633311557963855
l2rpopurel2;simon_n6;7.234375;13.8671875;7.9599609375;0.9949434318883114;0.8156091648740659;0.9590308654849058
l3rpol3;simon_n6;10.203125;14.353515625;7.9482421875;0.990421696971547;0.7887590400595068;0.9692635250728355
l3rpopurel3;simon_n6;10.166015625;13.5537109375;8.66796875;0.9915193199939784;0.8217714238721147;0.9608042092968062
rpopurel1;simon_n6;9.0986328125;13.1943359375;10.017578125;0.9940659089788839;0.8358167099581729;0.9471619815164631
rpopurel2;simon_n6;7.5341796875;17.65234375;7.880859375;0.994655611971648;0.7341252167023433;0.8887659991940675
rpopurel3;simon_n6;6.9990234375;20.806640625;7.810546875;0.9957399370396545;0.6831056360057095;0.9543126523197573
Baseline;basis_change_n3;0.0;182.0;0.0;1.0;0.822265625;1.0
MyOptimizer1;basis_change_n3;0.0;86.0;85.0078125;1.0;0.9160156250000001;0.9746192363854875
MyOptimizer2;basis_change_n3;0.0;83.0;87.4111328125;1.0;0.9189453124999999;0.9748979641078017
QiskitLevel2;basis_change_n3;0.0;84.0;86.703125;1.0;0.91796875;0.9714370255992485
QiskitLevel3;basis_change_n3;0.0;95.0;77.0400390625;1.0;0.9072265625000001;0.9772172022356995
RPOLevel3Hoare;basis_change_n3;0.0;96.0;76.39453125;1.0;0.9062500000000001;0.9762807746080624
RPOLevel3Pure;basis_change_n3;0.0;233.0;48.3408203125;1.0;0.7724609375000001;0.9691140409314227
l1rpol1;basis_change_n3;0.0;181.0;4.7451171875;1.0;0.8232421874999999;0.9789399220647785
l1rpopurel1;basis_change_n3;0.0;284.0;87.099609375;1.0;0.7226562500000001;0.9678132529590489
l2rpol2;basis_change_n3;0.0;101.0;71.919921875;1.0;0.9013671875000001;0.9802305033532368
l2rpopurel2;basis_change_n3;0.0;142.0;36.236328125;1.0;0.8613281249999999;0.9916208624300467
l3rpol3;basis_change_n3;0.0;86.0;85.287109375;1.0;0.9160156250000001;0.969135577458923
l3rpopurel3;basis_change_n3;0.0;149.0;31.3046875;1.0;0.8544921875;0.9901977682775096
rpopurel1;basis_change_n3;0.0;80.0;90.2158203125;1.0;0.9218749999999999;0.966041409109189
rpopurel2;basis_change_n3;0.0;134.0;43.185546875;1.0;0.8691406250000001;0.984442143775819
rpopurel3;basis_change_n3;0.0;93.0;79.033203125;1.0;0.9091796875;0.9706916197893345
Baseline;bv_n14;0.0;756.0;0.0;1.0;0.26171875;1.0
MyOptimizer1;bv_n14;0.0;765.0;7.0498046875;1.0;0.2529296875000001;0.5256927782368467
MyOptimizer2;bv_n14;0.0;802.0;15.23046875;1.0;0.216796875;0.5532664383900879
QiskitLevel2;bv_n14;0.0;743.0;7.8408203125;1.0;0.27441406250000017;0.5330546205904634
QiskitLevel3;bv_n14;0.0;658.0;30.3876953125;1.0;0.35742187500000017;0.5635509876414869
RPOLevel3Hoare;bv_n14;0.0;766.0;6.623046875;1.0;0.2519531250000001;0.5637972993997771
RPOLevel3Pure;bv_n14;0.0;772.0;7.7216796875;1.0;0.24609374999999997;0.5810318384185512
l1rpol1;bv_n14;0.0;756.0;3.53515625;1.0;0.26171875;0.5974094651271082
l1rpopurel1;bv_n14;0.0;819.0;21.6552734375;1.0;0.20019531250000006;0.4995138067638565
l2rpol2;bv_n14;0.0;781.0;11.013671875;1.0;0.23730468750000022;0.529014091084096
l2rpopurel2;bv_n14;0.0;772.0;8.1337890625;1.0;0.24609374999999997;0.5518286432185311
l3rpol3;bv_n14;0.0;700.0;20.9072265625;1.0;0.3164062500000001;0.48766709321629303
l3rpopurel3;bv_n14;0.0;567.0;55.1982421875;1.0;0.4462890625000001;0.5269620598518239
rpopurel1;bv_n14;0.0;772.0;8.2548828125;1.0;0.24609374999999997;0.5698970704890032
rpopurel2;bv_n14;0.0;791.0;13.7314453125;1.0;0.22753906250000014;0.5299548462646598
rpopurel3;bv_n14;0.0;787.0;12.513671875;1.0;0.23144531250000017;0.5144204792462881
Baseline;bv_n19;0.0;870.0;0.0;1.0;0.15039062500000008;1.0
MyOptimizer1;bv_n19;0.0;933.0;12.421875;1.0;0.08886718750000015;0.2086405615488237
MyOptimizer2;bv_n19;0.0;944.0;14.275390625;1.0;0.07812500000000001;0.17903936783233365
QiskitLevel2;bv_n19;0.0;913.0;9.490234375;1.0;0.10839843750000006;0.22697293838982105
QiskitLevel3;bv_n19;0.0;673.0;32.830078125;1.0;0.34277343750000006;0.314835445159977
RPOLevel3Hoare;bv_n19;0.0;906.0;8.2041015625;1.0;0.11523437500000015;0.23474675491129365
RPOLevel3Pure;bv_n19;0.0;909.0;8.892578125;1.0;0.11230468750000014;0.21905079131771807
l1rpol1;bv_n19;0.0;844.0;6.7763671875;1.0;0.1757812500000001;0.2823691437272941
l1rpopurel1;bv_n19;0.0;875.0;3.49609375;1.0;0.14550781250000014;0.26806151394402467
l2rpol2;bv_n19;0.0;858.0;4.544921875;1.0;0.16210937500000006;0.2965513517041613
l2rpopurel2;bv_n19;0.0;908.0;8.759765625;1.0;0.11328124999999994;0.22276184397638876
l3rpol3;bv_n19;0.0;728.0;24.50390625;1.0;0.2890625;0.31407799892594296
l3rpopurel3;bv_n19;0.0;692.0;29.8544921875;1.0;0.32421875000000017;0.3679163713805324
rpopurel1;bv_n19;0.0;906.0;8.54296875;1.0;0.11523437500000015;0.2318389554925138
rpopurel2;bv_n19;0.0;903.0;8.37109375;1.0;0.11816406250000008;0.22415568862995564
rpopurel3;bv_n19;0.0;883.0;4.3505859375;1.0;0.13769531250000008;0.28084587447315207
Baseline;error_correctiond3_n5;0.0;20.06640625;0.0;1.0;0.6928601203020848;1.0
MyOptimizer1;error_correctiond3_n5;7.734375;17.7529296875;7.5693359375;0.9950055627897552;0.7305533665706432;0.9795918722657851
MyOptimizer2;error_correctiond3_n5;7.73828125;15.2421875;8.294921875;0.9925050833153652;0.7814440705013451;0.9719038861655678
QiskitLevel2;error_correctiond3_n5;7.978515625;16.068359375;9.4453125;0.9932055039118031;0.7781524415530835;0.9715198629601408
QiskitLevel3;error_correctiond3_n5;8.259765625;25.177734375;8.119140625;0.9936338609412656;0.6164627455607056;0.9777398061737762
RPOLevel3Hoare;error_correctiond3_n5;7.3818359375;16.001953125;10.7822265625;0.9949791111239504;0.7945577313958695;0.9653389871174619
RPOLevel3Pure;error_correctiond3_n5;33.068359375;33.0263671875;13.603515625;0.4894656428436681;0.4908405144755571;0.9421273827018096
l1rpol1;error_correctiond3_n5;7.353515625;17.134765625;7.43359375;0.9955630250188342;0.7422199668196479;0.9810509260397866
l1rpopurel1;error_correctiond3_n5;8.978515625;19.9150390625;6.6708984375;0.9932071561972343;0.7005082590136527;0.986740964894137
l2rpol2;error_correctiond3_n5;9.8486328125;19.68359375;7.591796875;0.9899842940393756;0.7292955421741131;0.9869182232409035
l2rpopurel2;error_correctiond3_n5;8.78515625;18.8818359375;7.59765625;0.9933666813813931;0.7242336887787488;0.9825300561060009
l3rpol3;error_correctiond3_n5;9.068359375;16.7265625;8.7333984375;0.993126734657522;0.7519396762668136;0.9793619029528653
l3rpopurel3;error_correctiond3_n5;7.75390625;21.03125;8.2255859375;0.9950932144730605;0.6768794043553633;0.9756051385871364
rpopurel1;error_correctiond3_n5;33.2626953125;31.1396484375;11.9072265625;0.48752157455775885;0.5205452250354409;0.9509997542893509
rpopurel2;error_correctiond3_n5;32.7353515625;32.5439453125;13.4248046875;0.494984122630491;0.49934224402557137;0.9460194632461787
rpopurel3;error_correctiond3_n5;32.4111328125;33.57421875;14.5390625;0.4998285121178827;0.48326132405350586;0.9345764046315262
Baseline;grover;0.0;134.458984375;0.0;1.0;0.9244934049424012;1.0
MyOptimizer1;grover;4.724609375;124.689453125;9.001953125;0.9955675720927685;0.931785299690766;0.9980100524679799
MyOptimizer2;grover;23.5986328125;104.36328125;23.8642578125;0.9936608710822498;0.9386228750822364;0.9951043425064771
QiskitLevel2;grover;22.5205078125;122.06640625;12.2685546875;0.9957998570810862;0.9300988848016901;0.9973426566508723
QiskitLevel3;grover;25.5927734375;138.3154296875;11.810546875;0.994730505961915;0.9088083034242088;0.9951128750228174
RPOLevel3Hoare;grover;17.6123046875;126.958984375;19.8974609375;0.9964751630155285;0.9242882861303863;0.9909954864302284
RPOLevel3Pure;grover;189.5732421875;192.76953125;58.517578125;0.7098510112126217;0.7609020542523253;0.912149235347229
l1rpol1;grover;17.8837890625;88.5673828125;35.01953125;0.9955773386816313;0.9558689098609656;0.9889115382678817
l1rpopurel1;grover;26.541015625;113.0732421875;22.0166015625;0.993743116076168;0.9507037642678347;0.9915934697588941
l2rpol2;grover;6.958984375;111.0126953125;17.5556640625;0.9982142046041763;0.9444731918340138;0.9970505383770566
l2rpopurel2;grover;7.3212890625;109.345703125;18.4658203125;0.9982862538082554;0.9446525336421246;0.9968143179972604
l3rpol3;grover;15.0830078125;135.544921875;6.51171875;0.9974629069765534;0.914826254584815;0.9985437085612494
l3rpopurel3;grover;9.3828125;122.765625;13.015625;0.9992168152550381;0.9242031529539558;0.9963821039500199
rpopurel1;grover;165.1455078125;190.5615234375;58.1728515625;0.7533149427074355;0.7630400576255526;0.9064008763532928
rpopurel2;grover;171.70703125;197.4560546875;68.048828125;0.7159696936735263;0.732136568161756;0.884043491958284
rpopurel3;grover;175.28515625;203.3779296875;67.357421875;0.7433230914087369;0.7421500584190099;0.9032536845924425
Baseline;qpe_n9;0.0;23.69921875;0.0;1.0;0.817709893539752;1.0
MyOptimizer1;qpe_n9;4.76953125;17.408203125;6.71875;0.9696115878444123;0.8950796403007653;0.955539628462568
MyOptimizer2;qpe_n9;3.9736328125;13.0537109375;8.427734375;0.9692637125918221;0.9059987116276924;0.9281476854726928
QiskitLevel2;qpe_n9;5.55078125;18.3388671875;6.6201171875;0.9726911603272099;0.8784087247657113;0.9545106091845197
QiskitLevel3;qpe_n9;7.2958984375;18.0419921875;6.1728515625;0.9639588193261208;0.8790315865123249;0.9518204530031987
RPOLevel3Hoare;qpe_n9;5.3154296875;13.6787109375;8.052734375;0.9610575809179627;0.8921841206529558;0.9386395601830476
RPOLevel3Pure;qpe_n9;5.734375;13.5498046875;7.376953125;0.9670969656416742;0.9027006124847315;0.9559609870535211
l1rpol1;qpe_n9;5.3994140625;22.2021484375;4.5859375;0.9707914677512605;0.8405707280274368;0.9749299729813533
l1rpopurel1;qpe_n9;8.2060546875;18.744140625;6.294921875;0.9634878836129283;0.8485108401290383;0.9566434868645043
l2rpol2;qpe_n9;5.6865234375;17.53515625;6.587890625;0.9657815851797722;0.8725212312932759;0.9542861922846028
l2rpopurel2;qpe_n9;6.6591796875;15.171875;7.470703125;0.9797260273218197;0.8968944905605714;0.9472178693742587
l3rpol3;qpe_n9;6.6396484375;24.513671875;5.197265625;0.967676168100915;0.815073914450608;0.9670415895278089
l3rpopurel3;qpe_n9;7.9697265625;18.8447265625;6.2626953125;0.9652261628511059;0.8722359604050892;0.9554097474243064
rpopurel1;qpe_n9;5.822265625;11.56640625;8.5595703125;0.9732232280582018;0.9174182073709715;0.9322974125291438
rpopurel2;qpe_n9;5.7998046875;17.369140625;6.60546875;0.9688058604369527;0.8552326032535411;0.9576102969191862
rpopurel3;qpe_n9;5.2080078125;18.0498046875;7.0625;0.9670265437105071;0.850059916491912;0.9490092083414163
Baseline;variational_n4;0.0;55.0771484375;0.0;1.0;0.786442601747277;1.0
MyOptimizer1;variational_n4;27.0615234375;35.2451171875;22.7421875;0.9957819405745677;0.8870565074500234;0.9681496113518443
MyOptimizer2;variational_n4;12.654296875;36.28125;18.365234375;0.9990449877011396;0.8681446924160483;0.9811513357083611
QiskitLevel2;variational_n4;17.2255859375;29.3251953125;22.1923828125;0.9984101685866702;0.8873877536157954;0.9732291517501933
QiskitLevel3;variational_n4;6.4873046875;19.6005859375;30.7412109375;0.99973705310869;0.926441591419162;0.9413908395175499
RPOLevel3Hoare;variational_n4;9.4599609375;38.96875;21.0634765625;0.9996464051503594;0.8507518121462528;0.9779079428445299
RPOLevel3Pure;variational_n4;13.1357421875;31.884765625;22.1806640625;0.9992519367939626;0.873470002348529;0.9709710032373868
l1rpol1;variational_n4;11.9970703125;45.6650390625;11.2685546875;0.9993643714408205;0.8220346566355073;0.9800410792941592
l1rpopurel1;variational_n4;15.5615234375;51.9638671875;8.9052734375;0.999045331494046;0.7994644008470078;0.9610111381381161
l2rpol2;variational_n4;25.7431640625;33.1220703125;18.6044921875;0.9971309807791877;0.871867728086187;0.9701415361592283
l2rpopurel2;variational_n4;9.9228515625;38.9873046875;23.4921875;0.9993991174888688;0.8799227482022751;0.9583440573274898
l3rpol3;variational_n4;14.33203125;37.892578125;14.9208984375;0.998242506904011;0.8533075881576987;0.9706933102988985
l3rpopurel3;variational_n4;22.77734375;39.4482421875;17.73828125;0.9974564677301819;0.8637746117543975;0.9648776375806842
rpopurel1;variational_n4;14.8017578125;54.6953125;8.1689453125;0.9987666906362609;0.7885280150472105;0.9786712586720626
rpopurel2;variational_n4;13.6591796875;32.6767578125;19.5771484375;0.9987595213474784;0.8748569547613972;0.9648760099570755
rpopurel3;variational_n4;12.9736328125;51.900390625;9.6171875;0.9993349488370288;0.8002461022995329;0.9805267927070757
Baseline;basis_test_n4;0.0;184.0;0.0;1.0;0.8203124999999999;1.0
MyOptimizer1;basis_test_n4;0.0;82.0;89.0205078125;1.0;0.919921875;0.9528349779091225
MyOptimizer2;basis_test_n4;0.0;88.0;84.646484375;1.0;0.9140625000000001;0.9410992361478727
QiskitLevel2;basis_test_n4;0.0;85.0;86.9326171875;1.0;0.9169921875000001;0.9468827625871628
QiskitLevel3;basis_test_n4;0.0;86.0;85.9296875;1.0;0.9160156250000001;0.943902067944838
RPOLevel3Hoare;basis_test_n4;0.0;241.0;53.962890625;1.0;0.7646484375000001;0.8920320839890691
RPOLevel3Pure;basis_test_n4;0.0;220.0;34.923828125;1.0;0.78515625;0.9110268932500979
l1rpol1;basis_test_n4;0.0;133.0;47.01953125;1.0;0.8701171874999999;0.9493388269455802
l1rpopurel1;basis_test_n4;0.0;168.0;15.7255859375;1.0;0.8359375;0.9610486894182251
l2rpol2;basis_test_n4;0.0;105.0;70.4560546875;1.0;0.8974609375000001;0.935753469004012
l2rpopurel2;basis_test_n4;0.0;149.0;33.201171875;1.0;0.8544921875;0.9519804331436049
l3rpol3;basis_test_n4;0.0;96.0;76.7939453125;1.0;0.9062500000000001;0.9532742312424732
l3rpopurel3;basis_test_n4;0.0;228.0;39.3671875;1.0;0.77734375;0.9413783313244145
rpopurel1;basis_test_n4;0.0;212.0;29.443359375;1.0;0.7929687499999999;0.9182136594196754
rpopurel2;basis_test_n4;0.0;128.0;50.5419921875;1.0;0.875;0.9589802776862723
rpopurel3;basis_test_n4;0.0;84.0;87.693359375;1.0;0.91796875;0.9332558578515392
Baseline;qft;0.0;58.1103515625;0.0;1.0;0.5495261193651395;1.0
MyOptimizer1;qft;11.1328125;37.5986328125;17.1005859375;0.9975391702830594;0.7102141981762123;0.9571158323325984
MyOptimizer2;qft;15.2529296875;38.041015625;17.61328125;0.9945598447651329;0.7017028378732678;0.9544843047920466
QiskitLevel2;qft;15.228515625;35.712890625;19.033203125;0.996143732970836;0.7174926324929073;0.9537291288734304
QiskitLevel3;qft;12.2197265625;29.111328125;22.8154296875;0.9972932674112476;0.7767731343920118;0.9276326307417274
RPOLevel3Hoare;qft;8.6689453125;29.5625;24.48046875;0.9978184455675202;0.7730655992862725;0.9219004204899504
RPOLevel3Pure;qft;11.1865234375;29.74609375;23.32421875;0.9967549979784293;0.7716354086064242;0.932051698625539
l1rpol1;qft;12.0546875;35.1865234375;23.3837890625;0.9959863904794319;0.7325722997713019;0.9328363385567358
l1rpopurel1;qft;12.705078125;35.18359375;19.701171875;0.9965167088028213;0.7248581495184089;0.9446194957550778
l2rpol2;qft;14.427734375;40.837890625;16.8505859375;0.9955613510070106;0.6815215441732262;0.9448547097850046
l2rpopurel2;qft;15.75390625;53.5458984375;11.1923828125;0.9941753982972956;0.5835320591441808;0.9573789651209874
l3rpol3;qft;13.70703125;48.70703125;9.9873046875;0.9964759772382368;0.6228964189008112;0.9774678682975326
l3rpopurel3;qft;12.77734375;53.7138671875;9.1708984375;0.9969683932135989;0.5833872458954924;0.9708167961869798
rpopurel1;qft;10.830078125;25.5517578125;25.703125;0.9963597720867226;0.8039278023293754;0.9002973382070906
rpopurel2;qft;10.056640625;33.00390625;21.259765625;0.9980419507439059;0.7466278771264492;0.9353981644107792
rpopurel3;qft;8.8369140625;46.0234375;12.650390625;0.998307416207724;0.6455092429755304;0.9761062206839095
Baseline;qft4;0.0;8.7314453125;0.0;1.0;0.993734926573881;1.0
MyOptimizer1;qft4;6.9775390625;10.615234375;9.5537109375;0.9958203736195157;0.9911731877818667;0.9927938580799195
MyOptimizer2;qft4;8.6318359375;13.3447265625;10.9638671875;0.9939774889501807;0.9831192099834947;0.9892853667905596
QiskitLevel2;qft4;7.76953125;8.7021484375;9.7783203125;0.9951783190725455;0.9916761077098384;0.9914178589223361
QiskitLevel3;qft4;9.3203125;9.1650390625;8.279296875;0.993806869437838;0.9925736640181859;0.9936872072787748
RPOLevel3Hoare;qft4;9.9140625;10.98046875;8.3994140625;0.9915011409952481;0.9902984158065955;0.9929176087775311
RPOLevel3Pure;qft4;7.46484375;7.3505859375;9.041015625;0.9950895234773206;0.9956838771827797;0.9939351985908783
l1rpol1;qft4;7.6328125;13.115234375;9.6162109375;0.9942038636873052;0.984733632857605;0.9875460448514408
l1rpopurel1;qft4;11.0146484375;8.814453125;7.3798828125;0.9899991639894145;0.991512278165985;0.9939181707461764
l2rpol2;qft4;7.732421875;12.841796875;12.2294921875;0.9942142846466052;0.9830173063334211;0.9853855100147052
l2rpopurel2;qft4;9.7998046875;8.908203125;10.61328125;0.9896548866953827;0.9931717375318095;0.9906227402199339
l3rpol3;qft4;6.9482421875;7.6806640625;7.470703125;0.9961948306074382;0.9941481655987598;0.9955018255029682
l3rpopurel3;qft4;12.015625;9.4384765625;10.1826171875;0.9887601308660579;0.9929805766337296;0.9907764058365466
rpopurel1;qft4;7.4384765625;9.90234375;10.001953125;0.9940249108278962;0.9914598922179494;0.9919616250791419
rpopurel2;qft4;8.009765625;6.154296875;7.154296875;0.9947232642392234;0.9961796044618991;0.9958497440269279
rpopurel3;qft4;5.9423828125;11.0546875;7.1650390625;0.9960739801767704;0.9910105049932533;0.9954881331177561
Baseline;dnn_n2;0.0;131.41015625;0.0;1.0;0.960023357708422;1.0
MyOptimizer1;dnn_n2;14.58984375;93.486328125;34.931640625;0.9994625504870107;0.9781003757465262;0.9963499910626195
MyOptimizer2;dnn_n2;16.33984375;98.14453125;37.173828125;0.998786823284714;0.9795688910192651;0.9955268555835598
QiskitLevel2;dnn_n2;13.625;85.55859375;47.771484375;0.9990208823337831;0.9821248370649825;0.9921452886414321
QiskitLevel3;dnn_n2;28.783203125;6.0;114.083984375;0.9969227402246502;0.9989326414705224;0.962915806761119
RPOLevel3Hoare;dnn_n2;24.861328125;25.091796875;96.97265625;0.9971211600128641;0.9959661284762567;0.9756901181652005
RPOLevel3Pure;dnn_n2;15.88671875;31.01171875;91.3828125;0.9972482529381668;0.9935702831186058;0.9772337812135549
l1rpol1;dnn_n2;4.439453125;34.1171875;90.169921875;0.9995766449143517;0.9927692505859458;0.9791421721119689
l1rpopurel1;dnn_n2;16.998046875;38.8046875;83.365234375;0.9966433355798329;0.9937739890437526;0.98114135008355
l2rpol2;dnn_n2;3.0625;32.1875;89.537109375;0.9995944031612841;0.9952580483557754;0.9786244639105219
l2rpopurel2;dnn_n2;32.587890625;11.787109375;122.1015625;0.9937791160812249;0.9984494356682543;0.9614859002583821
l3rpol3;dnn_n2;12.98046875;32.208984375;92.02734375;0.9985401767435561;0.9915142390893761;0.9771620048787056
l3rpopurel3;dnn_n2;13.0859375;37.12890625;92.16015625;0.9978945601065256;0.9949929831906185;0.9740156264255054
rpopurel1;dnn_n2;10.1640625;17.306640625;106.267578125;0.9979963143319339;0.9953200564670648;0.9719721161305016
rpopurel2;dnn_n2;10.341796875;23.322265625;97.30078125;0.9971078747684182;0.9986445182267438;0.9725033980263997
rpopurel3;dnn_n2;46.974609375;37.1171875;136.939453125;0.9924528917003488;0.986362139513895;0.9540731411071126
