method;file;fidelity_ideal_ideal;fidelity_ideal_noise;fidelity_noise_noise
rpopurel1;hs4_n4;6.37413390139658e-63;1.777462375556333e-36;1.1076308999051066e-11
rpopurel2;hs4_n4;4.062958051442077e-125;9.049383931578811e-73;3.2280952666009825e-23
rpopurel3;hs4_n4;1.2908508003018243e-125;7.0565179980183875e-74;2.517200344279526e-24
Baseline;ising_n10;0.9999998583666226;0.0015207762190694244;1.0000000050976192
MyOptimizer1;ising_n10;2.1029416104149285e-07;1.7310495772767157e-07;4.0753338608422684e-07
MyOptimizer2;ising_n10;5.446727810727428e-06;5.586549374437531e-06;2.021248273142984e-06
QiskitLevel2;ising_n10;5.04925783252921e-06;2.2481048730959847e-05;1.4287900451713331e-06
QiskitLevel3;ising_n10;3.508892855318824e-06;1.477439233992619e-06;6.391629033632525e-08
RPOLevel3Hoare;ising_n10;5.31765286825671e-09;1.2856546929960798e-08;3.614795856854909e-08
RPOLevel3Pure;ising_n10;2.853862214759396e-07;1.8159479345153238e-08;3.7140521578040234e-09
l1rpol1;ising_n10;2.2005440985572533e-07;2.3239179465920906e-07;3.424380464113814e-07
l1rpopurel1;ising_n10;1.27074326550351e-07;1.9429591915656838e-07;4.6058120670473935e-07
l2rpol2;ising_n10;2.475251871729903e-07;2.0146655737044866e-07;2.8853795570447354e-06
l2rpopurel2;ising_n10;1.4979359431500553e-07;4.493199843111133e-08;2.0961053453288882e-07
l3rpol3;ising_n10;1.0991008246519934e-09;2.8286124269952628e-09;3.3643340712407306e-08
l3rpopurel3;ising_n10;0.00018357618336235264;2.1248225214152155e-05;0.00012613247566515
rpopurel1;ising_n10;1.2467984545758686e-05;1.0489545763044414e-05;2.012743184870265e-06
rpopurel2;ising_n10;1.4979357801316443e-07;5.153739116906822e-09;1.5386875074439466e-07
rpopurel3;ising_n10;2.9406496749615622e-09;2.3188176774710983e-08;1.6530300796429747e-07
Baseline;ising_n26;0.999999926016035;1.9563715083129777e-05;0.9999999988984083
MyOptimizer1;ising_n26;2.6996715601037644e-08;7.682074825890788e-09;3.9623840204285474e-10
MyOptimizer2;ising_n26;4.1806220193043406e-09;2.35407484499006e-09;3.6939641566783126e-09
QiskitLevel2;ising_n26;1.3809507631836177e-09;5.109459791148709e-09;6.107532881093257e-09
QiskitLevel3;ising_n26;7.550283392992558e-10;5.513699676488848e-10;1.50794194196461e-10
RPOLevel3Hoare;ising_n26;2.2933798887239365e-09;2.3109186973644465e-36;2.7797869375305526e-36
RPOLevel3Pure;ising_n26;3.6364973051972804e-09;1.7247529278710946e-08;4.343187484707715e-09
l1rpol1;ising_n26;8.82391510394595e-09;4.844887931322451e-09;2.73927261068267e-10
l1rpopurel1;ising_n26;2.29338025333378e-09;2.4653886748368985e-09;1.0232623920764853e-08
l2rpol2;ising_n26;2.6421004235079714e-10;8.447982744709835e-09;2.6368493328030413e-08
l2rpopurel2;ising_n26;2.6421004235079714e-10;4.164800730021016e-09;5.8152495533548465e-09
l3rpol3;ising_n26;6.998547379243968e-09;1.7934324591237333e-09;2.624506871765688e-09
l3rpopurel3;ising_n26;1.0561800032031543e-08;1.1168142352062372e-08;2.4585174135919774e-09
rpopurel1;ising_n26;3.6364973051972804e-09;1.7621218695766008e-08;5.7138400632972263e-08
rpopurel2;ising_n26;3.6364973051972804e-09;1.0993742528546284e-08;1.614371367925244e-09
rpopurel3;ising_n26;1.5104014057865255e-09;3.510654312182897e-09;2.4547184197142368e-09
Baseline;iswap_n2;1.0;0.9999952316341023;1.000000037300313
MyOptimizer1;iswap_n2;5.1948718515661854e-64;2.93989406156414e-37;2.699969802190942e-11
MyOptimizer2;iswap_n2;5.1948718515661854e-64;2.93989406156414e-37;2.699969802190942e-11
QiskitLevel2;iswap_n2;5.1948718515661854e-64;2.93989406156414e-37;2.699969802190942e-11
QiskitLevel3;iswap_n2;5.1948718515661854e-64;2.93989406156414e-37;2.699969802190942e-11
RPOLevel3Hoare;iswap_n2;5.5406504586062095e-64;1.170761884611282e-37;1.0752162043297673e-11
RPOLevel3Pure;iswap_n2;5.5406504586062095e-64;2.4200883375697672e-37;2.2225853358118683e-11
l1rpol1;iswap_n2;5.5406504586062095e-64;2.8645381080452944e-37;2.6307636353510608e-11
l1rpopurel1;iswap_n2;5.5406504586062095e-64;3.7643782655486035e-37;3.4571679891069455e-11
l2rpol2;iswap_n2;5.5406504586062095e-64;3.130911728870332e-37;2.8753985498299922e-11
l2rpopurel2;iswap_n2;5.5406504586062095e-64;3.130911728870332e-37;2.8753985498299922e-11
l3rpol3;iswap_n2;5.1948718515661854e-64;3.4183305416186116e-37;3.1393611616626956e-11
l3rpopurel3;iswap_n2;5.1948718515661854e-64;2.0277076928583575e-37;1.862226809450083e-11
rpopurel1;iswap_n2;5.5406504586062095e-64;3.7643782655486035e-37;3.4571679891069455e-11
rpopurel2;iswap_n2;5.5406504586062095e-64;3.7643782655486035e-37;3.4571679891069455e-11
rpopurel3;iswap_n2;1.5089050161906474e-64;3.997498284827625e-37;3.67126312286311e-11
Baseline;linearsolver_n3;0.9999999424941611;0.9999762495531933;1.0000001022009988
MyOptimizer1;linearsolver_n3;0.0056373904029882625;0.005517501764069903;0.005392301367879255
MyOptimizer2;linearsolver_n3;0.0056373904029882625;0.005506622590563469;0.005381669059148127
QiskitLevel2;linearsolver_n3;0.0056373904029882625;0.005506622590563469;0.005381669059148127
QiskitLevel3;linearsolver_n3;0.0056373895096322344;0.00562108080028727;0.0054935300403041
RPOLevel3Hoare;linearsolver_n3;0.005637390735909523;0.0055060663096832005;0.005511192928364651
RPOLevel3Pure;linearsolver_n3;0.005637390735909519;0.005520371278812711;0.005395105769025724
l1rpol1;linearsolver_n3;0.005637390735909519;0.005515676097436157;0.005390517128361557
l1rpopurel1;linearsolver_n3;0.005637390735909519;0.005505466430589628;0.005380539134179362
l2rpol2;linearsolver_n3;0.005637390735909519;0.0001074751852728728;0.0001050364120105873
l2rpopurel2;linearsolver_n3;0.005637390735909519;0.0055291008851894976;0.005403637287531642
l3rpol3;linearsolver_n3;0.0056373904029882625;0.005623199388134395;0.005495600554213206
l3rpopurel3;linearsolver_n3;0.005637390735909519;0.005618512087018782;0.005491019614995031
rpopurel1;linearsolver_n3;0.005637390735909519;0.005555869153429499;0.005429798143589049
rpopurel2;linearsolver_n3;0.005637390735909519;0.0055291008851894976;0.005403637287531642
rpopurel3;linearsolver_n3;0.0056373904029882625;0.005497581363827808;0.005372832991416988
Baseline;lpn_n5;1.0;0.999961443923569;1.0000001938023075
MyOptimizer1;lpn_n5;0.25;0.25011063915852105;0.25024611351935605
MyOptimizer2;lpn_n5;0.25;0.2501113979702225;0.2502469009716538
QiskitLevel2;lpn_n5;0.25;2.0931217668035147e-05;2.094255279687004e-05
QiskitLevel3;lpn_n5;0.25;0.25013154905767004;0.25026700574151944
RPOLevel3Hoare;lpn_n5;0.24999999144286458;0.24999855845209318;0.2501339431159735
RPOLevel3Pure;lpn_n5;0.24999999144286458;0.24999746263839207;0.25014058084524154
l1rpol1;lpn_n5;0.24999999144286458;0.24999826342509124;0.25014056797089307
l1rpopurel1;lpn_n5;0.24999999144286458;0.24999826342509124;0.25014056797089307
l2rpol2;lpn_n5;0.24999999144286458;0.24999704117222343;0.2501324250144333
l2rpopurel2;lpn_n5;0.24999999144286458;0.24999737834512992;0.250132762369933
l3rpol3;lpn_n5;0.25;0.25019386236721886;0.2503293527963286
l3rpopurel3;lpn_n5;0.25;0.2501113979702225;0.2502469009716538
rpopurel1;lpn_n5;0.24999999144286458;0.24999733619850417;0.2501327202004831
rpopurel2;lpn_n5;0.24999999144286458;0.24999737834512992;0.250132762369933
rpopurel3;lpn_n5;0.25;0.2501667943334951;0.25030227010413375
Baseline;multiplier_n15;0.9999997615815079;2.2255542654993276e-40;0.9999999848795157
MyOptimizer1;multiplier_n15;0.0;3.3305359185279624e-88;1.1886244325769578e-69
MyOptimizer2;multiplier_n15;0.0;8.043039713615402e-58;1.2969316818289533e-61
QiskitLevel2;multiplier_n15;0.0;5.076944290726131e-51;2.1931106983063136e-62
QiskitLevel3;multiplier_n15;0.0;0.0;1.510233584609831e-53
RPOLevel3Hoare;multiplier_n15;4.244184928408415e-53;5.114657074855931e-27;5.2287428954672115e-14
RPOLevel3Pure;multiplier_n15;0.0;0.0;1.3107885534846256e-128
l1rpol1;multiplier_n15;7.509344162820594e-53;4.844961345639313e-35;7.995334045976946e-19
l1rpopurel1;multiplier_n15;0.0;0.0;3.8195455267006936e-47
l2rpol2;multiplier_n15;0.0;0.0;5.89881149859476e-85
l2rpopurel2;multiplier_n15;0.0;0.0;2.506643072748018e-50
l3rpol3;multiplier_n15;0.0;0.0;5.717540322238513e-51
l3rpopurel3;multiplier_n15;0.0;0.0;1.1155702349338997e-47
rpopurel1;multiplier_n15;0.0;0.0;1.2957272733280733e-67
rpopurel2;multiplier_n15;0.0;0.0;2.374068041519192e-97
rpopurel3;multiplier_n15;0.0;0.0;0.0
Baseline;multiplier_n25;0.9999994257810838;1.3498393715387308e-66;0.9999999965263566
MyOptimizer1;multiplier_n25;0.0;0.0;3.011813682282677e-78
MyOptimizer2;multiplier_n25;0.0;0.0;3.5376546721606286e-45
QiskitLevel2;multiplier_n25;0.0;0.0;6.052144595342657e-58
QiskitLevel3;multiplier_n25;0.0;0.0;1.0290451793318719e-47
RPOLevel3Hoare;multiplier_n25;0.0;0.0;1.2219585018905887e-47
RPOLevel3Pure;multiplier_n25;0.0;0.0;0.0
l1rpol1;multiplier_n25;0.0;0.0;1.473260027196475e-62
l1rpopurel1;multiplier_n25;0.0;0.0;1.4823068234773887e-74
l2rpol2;multiplier_n25;0.0;0.0;9.683547722325578e-52
l2rpopurel2;multiplier_n25;0.0;0.0;4.2645459568749976e-54
l3rpol3;multiplier_n25;0.0;0.0;2.8839115611144115e-39
l3rpopurel3;multiplier_n25;0.0;0.0;8.823629014321308e-41
rpopurel1;multiplier_n25;0.0;0.0;0.0
rpopurel2;multiplier_n25;0.0;0.0;1.127401125329731e-103
rpopurel3;multiplier_n25;0.0;0.0;0.0
Baseline;multiply_n13;0.9999999315429299;6.314430508499243e-58;0.999999970886631
MyOptimizer1;multiply_n13;0.0;0.0;6.332569168586976e-35
MyOptimizer2;multiply_n13;0.0;0.0;8.306949218353658e-78
QiskitLevel2;multiply_n13;0.0;0.0;6.249483546835147e-39
QiskitLevel3;multiply_n13;0.0;0.0;8.798344928249427e-23
RPOLevel3Hoare;multiply_n13;0.0;0.0;4.366876087510458e-16
RPOLevel3Pure;multiply_n13;0.0;0.0;7.825327517046538e-19
l1rpol1;multiply_n13;4.843186764473049e-78;1.1029105091419416e-32;9.05564805157627e-28
l1rpopurel1;multiply_n13;0.0;0.0;8.417760346860303e-34
l2rpol2;multiply_n13;0.0;0.0;5.698756618235205e-23
l2rpopurel2;multiply_n13;0.0;0.0;1.0694115844114977e-21
l3rpol3;multiply_n13;0.0;0.0;1.5239773140170457e-07
l3rpopurel3;multiply_n13;0.0;0.0;1.3736299257790863e-46
rpopurel1;multiply_n13;0.0;0.0;7.195356000713471e-26
rpopurel2;multiply_n13;0.0;0.0;1.7586919926884232e-36
rpopurel3;multiply_n13;0.0;0.0;1.7619511600453794e-36
Baseline;qaoa_n3;1.0000000064872223;0.9996177128713684;0.9999999179951079
MyOptimizer1;qaoa_n3;0.05105423164878024;0.050692333131122924;0.049488812685444215
MyOptimizer2;qaoa_n3;0.05105423164878024;0.05072737922770474;0.0495230267293038
QiskitLevel2;qaoa_n3;0.05105423164878024;0.050399109659247446;0.049202550827322875
QiskitLevel3;qaoa_n3;0.05105423164878024;0.0506977337925616;0.04949408512618245
RPOLevel3Hoare;qaoa_n3;0.051054228103020544;0.050670253144844905;0.049467256914827305
RPOLevel3Pure;qaoa_n3;0.051054228103020544;0.05083259440398582;0.049625743922003765
l1rpol1;qaoa_n3;0.05105422832746034;0.050586796089919096;0.04938578126943101
l1rpopurel1;qaoa_n3;0.05105422832746034;0.050661451343575456;0.04945866408298443
l2rpol2;qaoa_n3;0.05105422832746034;0.050886127585320386;0.049678006136423244
l2rpopurel2;qaoa_n3;0.05105422832746034;0.050862109267948256;0.049654558053921806
l3rpol3;qaoa_n3;0.05105423880192611;0.050891453795476584;0.04968320589347647
l3rpopurel3;qaoa_n3;0.05105423964678665;0.05031379053991547;0.04911925732603174
rpopurel1;qaoa_n3;0.051054228103020544;0.05083259440398582;0.049625743922003765
rpopurel2;qaoa_n3;0.051054228103020544;0.05091104369893242;0.049702330699986044
rpopurel3;qaoa_n3;0.05105423880192611;0.05083880051641159;0.04963180269098071
Baseline;qaoa_n6;0.9999999969244115;0.0001357465593229147;1.0000000087101522
MyOptimizer1;qaoa_n6;4.442662461244431e-05;1.1708887698987111e-05;2.4422089924968104e-05
MyOptimizer2;qaoa_n6;4.442663874223107e-05;9.492542561680243e-05;0.00019799295545211914
QiskitLevel2;qaoa_n6;4.442661360887929e-05;4.0313861781661364e-05;8.408559232655706e-05
QiskitLevel3;qaoa_n6;4.8548259209197275e-05;4.756275347958494e-05;9.920513992614319e-05
RPOLevel3Hoare;qaoa_n6;4.442626398579868e-05;4.387351851567226e-05;9.151023069485849e-05
RPOLevel3Pure;qaoa_n6;6.644832862830192e-05;6.45098030880616e-05;0.00013455285015628884
l1rpol1;qaoa_n6;4.4426720387165195e-05;6.433747822424601e-06;1.3419341948886714e-05
l1rpopurel1;qaoa_n6;4.4426686024237185e-05;4.2492136428698294e-05;8.86289802792672e-05
l2rpol2;qaoa_n6;4.4426694736646336e-05;9.434920970793707e-05;0.0001967910994685039
l2rpopurel2;qaoa_n6;4.4426673912293616e-05;1.578584663714894e-05;3.292570362149403e-05
l3rpol3;qaoa_n6;3.518058328590747e-05;7.684769522323436e-05;0.00016028690098639548
l3rpopurel3;qaoa_n6;0.0002771158645955596;0.00027056772183635733;4.695905628837226e-05
rpopurel1;qaoa_n6;6.644832862830192e-05;6.45098030880616e-05;0.00013455285015628884
rpopurel2;qaoa_n6;6.644834325594079e-05;2.5532079623496096e-05;5.325413998038501e-05
rpopurel3;qaoa_n6;5.5591454910412695e-05;3.4851283485664734e-05;7.26918902263525e-05
Baseline;qec_en_n5;0.9999998858628679;0.9997933373303468;1.00000005412071
MyOptimizer1;qec_en_n5;0.7285533013023374;0.7345926018715456;0.7423599809041731
MyOptimizer2;qec_en_n5;0.728553207296227;0.7337373186061508;0.7414956541100446
QiskitLevel2;qec_en_n5;0.728553207296227;0.7337373186061508;0.7414956541100446
QiskitLevel3;qec_en_n5;0.7285533013023374;0.7348662220832454;0.742636494300326
RPOLevel3Hoare;qec_en_n5;0.7285533237584838;0.7323545544991684;0.7400982690377756
RPOLevel3Pure;qec_en_n5;0.7285533013023374;0.7285533013023374;0.7362568224408157
l1rpol1;qec_en_n5;0.7285533951400213;0.5699890789313183;0.575805684894535
l1rpopurel1;qec_en_n5;0.7285533237584838;0.7327940172298284;0.7405423785258234
l2rpol2;qec_en_n5;0.7285533237584838;0.7338352925405182;0.7415946639937007
l2rpopurel2;qec_en_n5;0.7285533951400213;0.7332434214053932;0.7409965345768652
l3rpol3;qec_en_n5;0.7285533013023374;0.7337969681396933;0.7418638163017972
l3rpopurel3;qec_en_n5;0.7285533953084539;0.00023626940109946722;0.00023561024854416176
rpopurel1;qec_en_n5;0.7285533013023374;0.7285533013023374;0.7362568224408157
rpopurel2;qec_en_n5;0.7285533013023374;0.7285533013023374;0.7362568224408157
rpopurel3;qec_en_n5;0.7285533013023374;0.7285823494809202;0.7362861777668059
Baseline;qft;0.999999867173045;0.15805558903401076;0.9999999625280108
MyOptimizer1;qft;0.015624891957482541;0.0033827736945056357;0.0017247969953703738
MyOptimizer2;qft;0.015624891957482541;0.018204091319809507;0.009281839356517746
QiskitLevel2;qft;0.015624891957482541;0.000402454515493688;0.00020520212162705647
QiskitLevel3;qft;0.015624890021854921;0.017173850580459435;0.008756543758226522
RPOLevel3Hoare;qft;0.015624902675905383;0.007135522807649773;0.00363823578237613
RPOLevel3Pure;qft;0.01562491451955454;0.016700767537821418;0.00851532980654301
l1rpol1;qft;0.015624882701166956;0.017487218253063947;0.008916322587366746
l1rpopurel1;qft;0.015624907687037353;0.02471261743960856;0.01260038422812778
l2rpol2;qft;0.015624880575565086;0.018219101598140577;0.009289492745512449
l2rpopurel2;qft;0.015624916835740146;0.005125660497544238;0.002613454113058816
l3rpol3;qft;0.250000077833937;0.25258484832085626;0.04369217040063474
l3rpopurel3;qft;0.01562489119117078;0.00672490097042497;0.0034288693348868584
rpopurel1;qft;0.01562491451955454;0.016700767537821418;0.00851532980654301
rpopurel2;qft;0.015624914743862286;0.01724066766274151;0.008790612221909659
rpopurel3;qft;0.015624889893633585;0.012429432258616707;0.006337476092072639
Baseline;qft16;0.9999995443180143;1.3220018427817076e-05;1.0000000011435883
MyOptimizer1;qft16;0.999999841790731;1.4329607717438108e-07;3.131825636563365e-06
MyOptimizer2;qft16;0.9999995831668941;1.2321610903886013e-09;1.498840318098215e-09
QiskitLevel2;qft16;0.9999998932832723;1.1863776148982622e-06;1.654362234345155e-06
QiskitLevel3;qft16;0.0009765619617949613;4.493408710095388e-09;1.0661426578511495e-12
RPOLevel3Hoare;qft16;0.24999974738125771;8.579336249959851e-10;1.2002239453910827e-07
RPOLevel3Pure;qft16;0.2499999915876223;1.921346582012911e-05;3.9430883002434814e-13
l1rpol1;qft16;0.24999991243708558;2.5214639584364364e-07;1.1367129793436201e-12
l1rpopurel1;qft16;0.9999998508234424;4.810496269414285e-11;3.5010030418069257e-10
l2rpol2;qft16;0.9999996261523544;1.4605400982742397e-07;5.183327333653471e-06
l2rpopurel2;qft16;9.536872107914587e-07;6.651874156572733e-08;2.6319408033174804e-17
l3rpol3;qft16;1.5258786258612778e-05;5.532289171890109e-13;3.3477910859050995e-11
l3rpopurel3;qft16;6.103514151225029e-05;7.047076154258016e-12;9.334201003879968e-16
rpopurel1;qft16;0.2499999915876223;1.5414301754617446e-10;1.3948253672132763e-08
rpopurel2;qft16;2.384224823190833e-07;1.052166238670633e-15;7.789705733002869e-20
rpopurel3;qft16;2.3841861314597844e-07;2.0172608472563516e-21;3.8362743452150708e-25
Baseline;qft2;0.9999998858628679;0.9999630479992507;1.0000000011145103
MyOptimizer1;qft2;0.062499992866429245;0.06399273670468085;0.06521194772533623
MyOptimizer2;qft2;0.062499992866429245;0.06400710690144164;0.0652265917078915
QiskitLevel2;qft2;0.062499992866429245;0.06400710690144164;0.0652265917078915
QiskitLevel3;qft2;0.06249999974986778;0.06292016772372049;0.0641189438014536
RPOLevel3Hoare;qft2;0.062499879796403764;0.06232450233401272;0.06351192959553399
RPOLevel3Pure;qft2;0.06250009135193067;0.06262772915843158;0.06382093359881919
l1rpol1;qft2;0.06250005319331414;0.06271075968807663;0.06390554605388277
l1rpopurel1;qft2;0.06250005319331414;0.07821582781509881;0.07970602192418867
l2rpol2;qft2;0.06249989215104846;0.06278240540373206;0.06397855678767318
l2rpopurel2;qft2;0.06249989215104846;0.06278240540373206;0.06397855678767318
l3rpol3;qft2;0.062499992866429245;0.06254276266191873;0.06373434829219961
l3rpopurel3;qft2;0.062499998324261063;0.06261006386989805;0.06380293174530073
rpopurel1;qft2;0.06250009135193067;0.06256379503649612;0.06375578138261127
rpopurel2;qft2;0.06249988273851158;0.06258070163676192;0.06377301009307938
rpopurel3;qft2;0.06249999974986778;0.06240410910238444;0.06359305305867943
Baseline;qft4;0.9999999720485462;0.9995390878595195;0.9999999839800796
MyOptimizer1;qft4;0.24999999301213655;0.2536176463971637;0.2551149239415387
MyOptimizer2;qft4;0.24999999301213655;0.2549766706118244;0.25657783977899296
QiskitLevel2;qft4;0.24999999301213655;0.25282265365651635;0.2543156675050322
QiskitLevel3;qft4;0.0039062498736985897;0.004252994939288705;0.004635387479055136
RPOLevel3Hoare;qft4;0.003906255556782449;0.004045025829444845;0.004408719584650892
RPOLevel3Pure;qft4;0.0039062340299627473;0.003183494769128249;0.0034697270989282217
l1rpol1;qft4;0.0039062499454073163;0.004397810237244992;0.004793223316742375
l1rpopurel1;qft4;0.003906252519583778;0.004323405247398315;0.004712128473405412
l2rpol2;qft4;0.0039062499454073163;0.004565398806123317;0.004975880001008562
l2rpopurel2;qft4;0.003906252519583778;0.004524889928604582;0.004931728915403855
l3rpol3;qft4;0.24999999294858333;0.2513954675730001;0.25764968581076925
l3rpopurel3;qft4;0.0039062498908146335;0.004363066537330875;0.004755355763675195
rpopurel1;qft4;0.0039062340299627473;0.0040359988695494176;0.004398880998555564
rpopurel2;qft4;0.0039062340299627473;0.004089920520763569;0.004457650818519152
rpopurel3;qft4;0.0039062501342180716;0.0041209258796432125;0.004491443911242265
Baseline;qft8;0.9999997449735996;2.8882867358519963e-05;0.9999999944408107
MyOptimizer1;qft8;0.062499983503706204;0.015267138684642292;2.1867330076687994e-30
MyOptimizer2;qft8;0.24999996186224954;0.2741266751846422;9.563326567467926e-30
QiskitLevel2;qft8;0.062499986046802625;0.0007777222812145218;1.2945538266251662e-33
QiskitLevel3;qft8;1.5258790284269942e-05;6.668781232422242e-05;2.197765743834551e-30
RPOLevel3Hoare;qft8;0.0009765643409088232;0.0010640304783204862;2.678015370421334e-29
RPOLevel3Pure;qft8;0.0009765635393781723;0.0013779770311737852;3.2300110226749554e-29
l1rpol1;qft8;1.525878511361561e-05;1.665358962824047e-05;5.488362494016184e-31
l1rpopurel1;qft8;0.06249998135231577;0.03617914078334181;6.8130885116099365e-28
l2rpol2;qft8;1.525878511361561e-05;3.0507685608029308e-05;1.0054122937340324e-30
l2rpopurel2;qft8;1.5258747862234475e-05;3.6756597532611794e-34;1.2113516413515024e-59
l3rpol3;qft8;1.5258788405699784e-05;3.134406758999482e-11;1.0329761259345466e-36
l3rpopurel3;qft8;0.00024414053542812092;7.451609529222474e-05;2.3162783861509456e-30
rpopurel1;qft8;0.0009765635393781723;0.0015260743421255717;3.6758444181707637e-29
rpopurel2;qft8;1.5258781541682605e-05;4.835076961894692e-05;1.5934495592676783e-30
rpopurel3;qft8;0.249999958947183;2.083302396351414e-05;5.5341100669331235e-28
Baseline;qft_4;0.999999867173045;0.10259009185647483;0.9999999932569643
MyOptimizer1;qft_4;0.015624891957482541;0.007859605999019264;0.0005824360948624735
MyOptimizer2;qft_4;0.015624891957482541;0.01053401010994327;0.0007806228088841554
QiskitLevel2;qft_4;0.015624891957482541;0.01920346263508274;0.0014230725797718968
QiskitLevel3;qft_4;0.015624889767829905;0.0005867443533134969;4.348068972785199e-05
RPOLevel3Hoare;qft_4;0.015624902675905383;0.001060700003365401;7.860317271092798e-05
RPOLevel3Pure;qft_4;0.01562491451955454;0.016700767537821418;0.0012376103620395788
l1rpol1;qft_4;0.015624908728366346;0.007644180706152159;0.0005664720037454661
l1rpopurel1;qft_4;0.015624907687037353;0.018642487541649516;0.0013815015210222434
l2rpol2;qft_4;0.015624908687118326;0.018128070211285065;0.0013433806252592193
l2rpopurel2;qft_4;0.015624864309090651;0.001219256716755297;9.035301780145324e-05
l3rpol3;qft_4;0.06257682629125591;0.06409640137922702;0.002890927226511225
l3rpopurel3;qft_4;0.015624890021854921;0.018082940776473502;0.001340036308536692
rpopurel1;qft_4;0.01562491451955454;0.016700767537821418;0.0012376103620395788
rpopurel2;qft_4;0.015624914743862286;0.011775760233022936;0.0008726427005392536
rpopurel3;qft_4;0.015624889893633585;0.017305287900886507;0.001282408342952669
Baseline;qft_n15;1.00000029308077;0.003436987077303257;1.000000000430589
MyOptimizer1;qft_n15;0.999999851200917;4.494627827065526e-08;2.934108150186026e-06
MyOptimizer2;qft_n15;1.0000002746272163;1.4117987653410497e-08;3.2788888444843804e-08
QiskitLevel2;qft_n15;1.00000013157278;2.8169775053470233e-08;4.5550577121502e-08
QiskitLevel3;qft_n15;3.81469734363356e-06;1.715526323575951e-08;4.589796460554044e-33
RPOLevel3Hoare;qft_n15;0.06250001640302244;0.06789342982350852;0.014463112702987191
RPOLevel3Pure;qft_n15;0.9999908726311202;2.1022874572354107e-07;1.69935023105245e-05
l1rpol1;qft_n15;0.015625002941622765;1.1631543883908547e-09;6.686100637604161e-10
l1rpopurel1;qft_n15;5.960542441997865e-08;1.911920416769278e-09;2.7843943778550094e-33
l2rpol2;qft_n15;9.53673965240218e-07;1.2610466425231456e-06;1.3067826378422971e-30
l2rpopurel2;qft_n15;2.384190919509801e-07;1.5554374871840655e-11;4.62771230764993e-34
l3rpol3;qft_n15;0.00024414061615997605;1.8482154575119794e-09;4.110000392687772e-34
l3rpopurel3;qft_n15;3.814697544600831e-06;2.2640825549292483e-32;5.235960755346197e-57
rpopurel1;qft_n15;0.9999908726311202;0.0015998798062089859;0.0008677221090786215
rpopurel2;qft_n15;2.3841547645590562e-07;1.0879370656299664e-11;3.0302041888288616e-36
rpopurel3;qft_n15;0.24999775140166294;0.0004527978052820321;1.6663914643053323e-06
Baseline;qft_n20;1.0000006364178096;4.915446047970688e-13;1.0000000003632201
MyOptimizer1;qft_n20;0.0002441407814342923;3.32424504992845e-14;4.173709201109401e-15
MyOptimizer2;qft_n20;6.10351855637533e-05;5.780911252088132e-20;4.0805021387364855e-09
QiskitLevel2;qft_n20;6.103513974786829e-05;6.478569403719553e-24;2.2651861747447172e-25
QiskitLevel3;qft_n20;0.015625002332437455;4.160313431692377e-10;9.831763873746768e-19
RPOLevel3Hoare;qft_n20;1.5112200375124904e-05;1.437077045519756e-07;5.627539451392572e-11
RPOLevel3Pure;qft_n20;0.000104195575429509;6.533906648991204e-15;8.180320241060733e-11
l1rpol1;qft_n20;3.778050314686539e-06;1.2755304104776773e-06;7.792273545998994e-11
l1rpopurel1;qft_n20;0.25000046239055784;8.284859534304116e-16;1.1676780948917272e-10
l2rpol2;qft_n20;0.0039062497030597043;3.385221365403965e-18;3.34067044808377e-09
l2rpopurel2;qft_n20;6.103527956290142e-05;1.7984892758501458e-10;8.80765358437868e-09
l3rpol3;qft_n20;0.0009765628947240547;6.230411586068842e-11;5.781712472983482e-12
l3rpopurel3;qft_n20;0.000976563005616733;2.427467031295109e-12;2.5781859705310465e-14
rpopurel1;qft_n20;0.000104195575429509;2.3297377921816633e-17;2.062561199579858e-09
rpopurel2;qft_n20;0.10669517273309265;3.135282762258904e-10;2.6767963265741463e-07
rpopurel3;qft_n20;0.10669526065899046;4.4720827072591265e-07;9.411646430685906e-13
Baseline;qft_n4;0.9999999422098;0.9997584379396175;0.9999999553554417
MyOptimizer1;qft_n4;0.0;6.525925576706104e-10;2.0911633934744143e-06
MyOptimizer2;qft_n4;0.0;2.5227181102354994e-11;1.672046232443256e-07
QiskitLevel2;qft_n4;0.0;1.84499149488687e-10;1.1018045326773654e-06
QiskitLevel3;qft_n4;0.0039062498622878966;0.003657832286870272;0.003850997788842341
RPOLevel3Hoare;qft_n4;0.0039062672251283575;0.0040060400350992115;0.004217593948349359
RPOLevel3Pure;qft_n4;0.003906255684829771;0.0040071474872548085;0.0042187598836542
l1rpol1;qft_n4;0.003906255947705561;0.002316709825771014;0.0024390523448703737
l1rpopurel1;qft_n4;0.003906255784158087;0.003984586185383546;0.004195007147933784
l2rpol2;qft_n4;0.003906255784158087;0.004006621374048929;0.004218205987074582
l2rpopurel2;qft_n4;0.003906255784158087;0.004009216459538866;0.004220938115750758
l3rpol3;qft_n4;0.0022882281395154433;0.0023180332446354488;0.0023796670882052307
l3rpopurel3;qft_n4;0.0039062498908146335;0.0036479563248679914;0.0038406002897634493
rpopurel1;qft_n4;0.003906255684829771;0.0040071474872548085;0.0042187598836542
rpopurel2;qft_n4;0.003906255684829771;0.0040487027448397805;0.0042625096218936835
rpopurel3;qft_n4;0.003906249925046732;0.004072641381776847;0.004287712428004681
